0,1
0.04323958,0.95676035
0.6049745,0.39502552
0.20587216,0.7941278
0.12647608,0.8735239
0.27453294,0.7254671
0.42066205,0.579338
0.14603807,0.85396194
0.07059381,0.92940617
0.20003171,0.79996824
0.8483081,0.15169193
0.12860338,0.87139666
0.39804715,0.60195285
0.058968466,0.9410315
0.30781415,0.6921858
0.45155087,0.5484491
0.093998484,0.9060015
0.68954426,0.31045574
0.10536196,0.89463806
0.12698774,0.87301224
0.42779267,0.5722074
0.18494426,0.8150557
0.24162738,0.7583726
0.13787445,0.8621255
0.26672837,0.73327166
0.15881959,0.84118044
0.13870023,0.86129975
0.08931005,0.9106899
0.4605682,0.5394318
0.049962215,0.95003784
0.28057462,0.7194254
0.36493662,0.63506335
0.7610871,0.23891291
0.07454014,0.92545986
0.9298516,0.07014836
0.2491509,0.7508491
0.23055728,0.76944274
0.836462,0.16353802
0.3029357,0.6970643
0.24135466,0.7586453
0.56770647,0.43229353
0.2602447,0.7397553
0.30418164,0.69581836
0.12355255,0.87644744
0.52702326,0.4729767
0.11171555,0.8882844
0.95949876,0.040501196
0.053268038,0.946732
0.1355883,0.8644117
0.51308167,0.48691833
0.28385058,0.71614945
0.09680423,0.9031958
0.8517248,0.14827517
0.020617122,0.9793829
0.03801835,0.96198165
0.32595113,0.67404884
0.45827198,0.54172796
0.6497802,0.35021982
0.06287153,0.9371285
0.64290196,0.35709804
0.3855959,0.6144041
0.3074374,0.69256264
0.18689963,0.81310034
0.11574,0.88426006
0.93895173,0.061048314
0.45741725,0.54258275
0.22422446,0.7757755
0.0519118,0.9480882
0.7582972,0.2417028
0.6967043,0.30329567
0.0421009,0.9578991
0.066648975,0.93335104
0.23339269,0.7666073
0.037498444,0.9625015
0.15278293,0.8472171
0.041086502,0.9589135
0.12539487,0.8746051
0.5798065,0.42019352
0.07753736,0.92246264
0.44200042,0.55799955
0.07472559,0.9252744
0.066214584,0.93378544
0.29401904,0.70598096
0.31103188,0.68896806
0.14530867,0.8546913
0.10171522,0.89828473
0.9896974,0.010302565
0.34497193,0.6550281
0.32681498,0.673185
0.03714475,0.9628553
0.3377305,0.6622695
0.72531325,0.27468678
0.2150895,0.78491044
0.07945973,0.9205403
0.061270308,0.9387297
0.2674355,0.7325645
0.08218584,0.91781414
0.044347078,0.95565295
0.78334486,0.21665512
0.050304152,0.9496958
0.778021,0.22197907
0.7761,0.22390002
0.1300755,0.8699245
0.19907954,0.8009205
0.09430024,0.9056998
0.10645795,0.8935421
0.25688466,0.74311537
0.5490106,0.4509894
0.1856207,0.81437933
0.01656856,0.9834314
0.25356564,0.7464344
0.51113456,0.48886538
0.08422745,0.9157725
0.07338222,0.9266178
0.07830366,0.9216963
0.34130242,0.65869755
0.22976027,0.7702398
0.28701022,0.7129898
0.14683932,0.85316074
0.1064099,0.8935901
0.6481581,0.3518419
0.2394724,0.7605276
0.037859786,0.9621402
0.060624555,0.93937546
0.07645066,0.92354935
0.0967419,0.90325814
0.9068109,0.09318912
0.8990677,0.100932285
0.06933081,0.9306692
0.523695,0.47630498
0.5083023,0.4916977
0.4693396,0.53066045
0.09175404,0.908246
0.31145865,0.68854135
0.82645684,0.17354311
0.30100417,0.69899577
0.84606785,0.15393215
0.97284734,0.02715267
0.91410476,0.08589523
0.8205601,0.1794399
0.38691306,0.61308694
0.21749578,0.7825042
0.9150353,0.08496467
0.4466858,0.55331415
0.045606654,0.9543934
0.027429026,0.9725709
0.078894705,0.92110527
0.7449847,0.2550153
0.08622642,0.9137736
0.07460133,0.9253987
0.2022309,0.79776907
0.31607428,0.6839257
0.8243673,0.17563275
0.44361383,0.5563862
0.9259134,0.07408662
0.6195716,0.38042843
0.13534226,0.86465776
0.1281357,0.87186426
0.7783718,0.22162814
0.22304477,0.7769552
0.70473605,0.29526395
0.055712935,0.94428706
0.4731326,0.5268674
0.82711697,0.17288306
0.98066723,0.019332733
0.31848252,0.6815175
0.22152407,0.7784759
0.26091364,0.73908633
0.5854788,0.41452122
0.13943157,0.86056846
0.19641823,0.8035818
0.2571262,0.7428738
0.2498898,0.75011015
0.58026046,0.41973954
0.08273493,0.91726506
0.19913746,0.8008625
0.25322595,0.7467741
0.13757955,0.8624204
0.22110677,0.7788933
0.3760619,0.6239381
0.8181917,0.1818083
0.17280804,0.82719195
0.13407159,0.8659284
0.08082583,0.9191742
0.20162667,0.79837334
0.22093292,0.7790671
0.7728273,0.22717261
0.7646488,0.23535119
0.2819395,0.7180605
0.4546257,0.54537433
0.046829544,0.9531704
0.06933817,0.93066186
0.49700275,0.5029973
0.24850951,0.7514905
0.26137888,0.7386211
0.2532149,0.7467851
0.52283746,0.47716254
0.2450099,0.7549901
0.19918226,0.8008178
0.042600535,0.9573995
0.14647171,0.85352826
0.9931329,0.0068671554
0.7310185,0.26898152
0.13829887,0.86170113
0.8927828,0.10721716
0.9668074,0.03319264
0.46398586,0.5360142
0.7906917,0.2093083
0.77745235,0.22254767
0.26630554,0.7336945
0.45203066,0.54796934
0.18477567,0.81522435
0.10595551,0.89404446
0.4602437,0.53975624
0.34761432,0.6523857
0.14073959,0.85926044
0.18036382,0.81963617
0.047377717,0.9526223
0.8461497,0.15385029
0.7927261,0.20727386
0.028357683,0.9716423
0.98318475,0.016815213
0.8688441,0.13115591
0.29497346,0.7050265
0.024916539,0.9750835
0.14083904,0.85916096
0.029249951,0.97075
0.12035512,0.87964493
0.040077675,0.9599224
0.532636,0.467364
0.35864225,0.6413578
0.21630259,0.7836974
0.27003604,0.72996396
0.3037534,0.69624656
0.69373024,0.30626974
0.024952909,0.9750471
0.037518065,0.962482
0.24473487,0.7552651
0.3857353,0.6142647
0.3284778,0.6715222
0.07197733,0.92802274
0.012094208,0.98790574
0.15047851,0.8495215
0.11263574,0.8873643
0.36641958,0.6335804
0.1446391,0.85536087
0.19632404,0.80367595
0.10339043,0.89660954
0.20795323,0.7920467
0.4455026,0.5544974
0.12895596,0.87104404
0.77873915,0.22126085
0.26995155,0.7300485
0.16164154,0.83835846
0.22540693,0.7745931
0.15849599,0.84150404
0.18229467,0.8177054
0.30459762,0.6954024
0.9271246,0.07287534
0.76669157,0.23330843
0.9848779,0.015122047
0.95541483,0.044585228
0.92580533,0.07419468
0.97662807,0.023371998
0.5021442,0.49785578
0.49484885,0.50515115
0.95418775,0.045812245
0.89074093,0.109259106
0.9371599,0.06284016
0.37617192,0.62382805
0.10227957,0.8977204
0.812545,0.18745498
0.9922157,0.0077842805
0.96780616,0.032193802
0.36592194,0.6340781
0.49842533,0.50157464
0.36113814,0.6388619
0.37970635,0.6202936
0.6294711,0.3705289
0.9668291,0.033170804
0.76401615,0.23598385
0.92122746,0.07877257
0.97654223,0.023457775
0.13862006,0.8613799
0.9454956,0.054504447
0.96649283,0.03350712
0.9551025,0.044897527
0.82942885,0.17057109
0.922185,0.07781497
0.78668934,0.21331063
0.9313905,0.06860942
0.55761963,0.4423804
0.7483027,0.25169727
0.21721485,0.7827852
0.61140555,0.38859448
0.48461682,0.5153832
0.5611113,0.43888876
0.69836056,0.30163938
0.5475699,0.45243013
0.2888262,0.71117383
0.98843676,0.011563212
0.9988611,0.0011389696
0.9742089,0.025791107
0.99102306,0.008976898
0.96304375,0.036956266
0.22325388,0.7767461
0.9791798,0.020820204
0.9670126,0.0329874
0.8813105,0.11868942
0.85855,0.14144999
0.9848897,0.015110277
0.9946591,0.005340849
0.9691469,0.030853147
0.988487,0.011513
0.64841145,0.35158855
0.9226463,0.077353664
0.74679667,0.2532033
0.9817664,0.018233575
0.87881875,0.121181294
0.3576793,0.6423207
0.16680019,0.8331998
0.30767956,0.6923204
0.6216282,0.3783718
0.9956886,0.0043113767
0.99828833,0.0017116806
0.5251733,0.47482672
0.7886361,0.21136387
0.5384124,0.46158764
0.9969246,0.0030754462
0.9789716,0.021028345
0.9787553,0.021244736
0.8084195,0.19158046
0.9204652,0.079534784
0.9855794,0.014420575
0.8088725,0.19112754
0.50055146,0.49944857
0.9974995,0.0025004393
0.9360219,0.06397807
0.7897158,0.21028419
0.54443824,0.45556176
0.17157456,0.82842547
0.98705,0.012950081
0.98110217,0.018897792
0.9847364,0.015263594
0.93159795,0.06840206
0.9922788,0.0077212225
0.9481829,0.051817086
0.6233016,0.37669832
0.73031443,0.26968554
0.99207497,0.007925072
0.88422143,0.115778565
0.99840933,0.0015906632
0.95637304,0.04362696
0.16813186,0.8318681
0.95448655,0.045513436
0.9841435,0.015856512
0.8859266,0.11407337
0.89783555,0.10216445
0.99805415,0.0019459106
0.98925066,0.010749341
0.89358664,0.10641338
0.4747646,0.5252355
0.6488723,0.35112768
0.33764708,0.6623529
0.060933996,0.939066
0.7233673,0.27663273
0.93544495,0.06455508
0.4198868,0.58011323
0.8974337,0.102566265
0.9424224,0.057577647
0.72846955,0.27153042
0.93958384,0.060416184
0.23869966,0.76130027
0.69531685,0.30468312
0.9657181,0.034281835
0.85567623,0.14432383
0.9984573,0.0015426723
0.5937355,0.40626442
0.13119787,0.86880213
0.41735688,0.58264315
0.14445296,0.8555471
0.9022994,0.0977006
0.9396401,0.060359914
0.89078265,0.10921736
0.8210017,0.17899829
0.9221927,0.07780726
0.10774436,0.8922556
0.34700724,0.6529928
0.8892994,0.110700585
0.6239162,0.37608382
0.6693172,0.33068278
0.27595925,0.72404075
0.07451787,0.92548215
0.07446339,0.9255366
0.9014129,0.098587126
0.7062435,0.29375648
0.5896245,0.41037554
0.98224455,0.017755475
0.047268588,0.95273143
0.71545804,0.284542
0.061143897,0.9388561
0.99227023,0.0077297245
0.7821132,0.21788678
0.8408003,0.15919974
0.9559109,0.044089105
0.6872335,0.3127665
0.9623134,0.03768661
0.30853456,0.6914654
0.8978821,0.10211786
0.97124755,0.028752398
0.20017488,0.7998251
0.8693063,0.1306936
0.117637,0.88236296
0.90360814,0.09639184
0.38979724,0.6102027
0.6978278,0.30217212
0.6604264,0.33957356
0.28186154,0.7181385
0.694671,0.305329
0.9800786,0.019921478
0.9816425,0.018357527
0.97277933,0.0272206
0.9596047,0.04039528
0.89277333,0.10722668
0.99670154,0.0032984067
0.9698052,0.030194823
0.96504796,0.034952037
0.85857886,0.14142115
0.44720444,0.5527955
0.36512753,0.6348725
0.9235139,0.076486126
0.9813007,0.018699262
0.06451962,0.9354804
0.996179,0.0038210005
0.60923976,0.3907602
0.9961345,0.0038655112
0.4391728,0.56082714
0.71361727,0.28638276
0.95895463,0.041045398
0.59756374,0.40243623
0.88644993,0.113550074
0.2735614,0.72643864
0.31337634,0.68662363
0.932465,0.06753497
0.91858035,0.08141961
0.85496193,0.1450381
0.30823562,0.69176435
0.20656829,0.79343176
0.97924703,0.020752955
0.5125927,0.48740733
0.8159804,0.18401963
0.89661646,0.103383526
0.9930467,0.006953294
0.5906836,0.40931648
0.78212476,0.21787521
0.9702234,0.029776543
0.9904884,0.009511617
0.9575491,0.042450875
0.9377778,0.062222157
0.39351314,0.60648686
0.18106435,0.81893563
0.86764634,0.13235359
0.9847706,0.01522938
0.75083864,0.24916139
0.144856,0.855144
0.84980947,0.15019052
0.96536136,0.034638688
0.90594494,0.094055064
0.3816121,0.61838794
0.2477711,0.75222886
0.88692206,0.113077946
0.9839168,0.016083159
0.90949124,0.09050871
0.6417126,0.35828736
0.6630627,0.33693725
0.58672494,0.41327512
0.37011167,0.6298883
0.91695154,0.08304849
0.9604354,0.039564572
0.9794165,0.020583536
0.8837944,0.1162056
0.90006965,0.0999303
0.35454965,0.6454503
0.9802689,0.019731153
0.34781313,0.65218693
0.9868161,0.013183906
0.9731564,0.026843634
0.14412168,0.8558783
0.97021264,0.029787298
0.7650813,0.23491871
0.9885478,0.01145224
0.97799575,0.022004222
0.9465359,0.053464144
0.9823851,0.017614897
0.9720268,0.027973127
0.83799744,0.16200261
0.9976441,0.0023558314
0.6230114,0.3769886
0.5170128,0.48298725
0.6421641,0.35783583
0.8732578,0.12674215
0.99115455,0.008845432
0.45179534,0.54820466
0.82126695,0.17873302
0.98637086,0.013629161
0.9770033,0.022996655
0.85862833,0.14137164
0.20721951,0.7927805
0.9906019,0.0093981195
0.4239049,0.5760951
0.94798344,0.052016553
0.761678,0.23832199
0.6215284,0.37847158
0.74736375,0.25263628
0.5033875,0.4966125
0.87598616,0.124013856
0.5679906,0.43200943
0.6151543,0.38484567
0.46862414,0.5313758
0.9899941,0.010005911
0.90793407,0.09206594
0.9958617,0.004138269
0.075736366,0.9242637
0.38778657,0.61221343
0.65271235,0.3472877
0.42493597,0.57506406
0.3639862,0.63601387
0.24679732,0.7532027
0.1710391,0.82896084
0.89987785,0.100122206
0.765264,0.23473604
0.2807757,0.71922433
0.9594203,0.040579647
0.96541893,0.034581076
0.5841183,0.41588166
0.76739204,0.23260796
0.8900648,0.10993521
0.16991344,0.8300865
0.3943634,0.6056366
0.3645727,0.6354273
0.97397184,0.02602816
0.54732347,0.4526765
0.9215618,0.078438245
0.99979013,0.00020993833
0.95765495,0.042345103
0.993127,0.006872986
0.59951216,0.40048787
0.98640823,0.013591768
0.9073782,0.09262183
0.24100386,0.7589961
0.9888494,0.011150573
0.9983735,0.0016264974
0.23738894,0.76261103
0.7161934,0.2838066
0.39918348,0.6008165
0.495098,0.50490195
0.04429331,0.95570666
0.94278353,0.057216458
0.914398,0.08560197
0.3671215,0.63287854
0.9889181,0.011081793
0.99118125,0.0088187335
0.9968323,0.003167683
0.74367845,0.25632155
0.96635413,0.0336459
0.9962901,0.0037099204
0.16158678,0.83841324
0.90118486,0.09881515
0.988528,0.011472063
0.9865789,0.013421138
0.9855869,0.014413097
